X,Y,ID,XCOORD,YCOORD,dem.tif.0,KNOWX,connecter
9.620323439489976 ,40.388449802197009 , 75 ,              9°37'13.1628",             40°23'18.42",             27.67400, -18, 
9.62138559867242 ,40.388595625473556 , 76 ,              9°37'16.9896",             40°23'18.9456",             32.32600, -18, 
9.623497834077209 ,40.387971532468022 , 78 ,              9°37'24.5928",             40°23'16.6992",             69.09200, -18, 
9.625233376749764 ,40.387817440461724 , 79 ,              9°37'30.8388",             40°23'16.1412",             83.28700, -18, 
9.625156636922046 ,40.388303560661811 , 80 ,              9°37'30.5652",             40°23'17.8944",             81.64600, -18, 
9.62420397587335 ,40.388199177371838 , 81 ,              9°37'27.1344",             40°23'17.5164",             71.74400, -18, 
9.622491562554103 ,40.387379488326332 , 83 ,              9°37'20.9712",             40°23'14.5644",             81.57000, -18, 
9.624356282385614 ,40.388675066452272 , 84 ,              9°37'27.6816",             40°23'19.23",             55.23400, -18, 
9.626004110828354 ,40.388163683098213 , 85 ,              9°37'33.6144",             40°23'17.3904",            111.55900, -18, 
9.625955351455721 ,40.386527979606917 , 86 ,              9°37'33.438",             40°23'11.5008",            140.14000, -18, 
9.622635501950517 ,40.388388131602909 , 87 ,              9°37'21.4896",             40°23'18.1968",             60.12000, -18, 
9.624406992228373 ,40.388575538904028 , 88 ,              9°37'27.8652",             40°23'18.8736",             56.41400, -18, 
9.624114791426447 ,40.387772578587871 , 89 ,              9°37'26.814",             40°23'15.9828",             77.03400, -18, 
9.624048525799534 ,40.388184779255845 , 90 ,              9°37'26.5764",             40°23'17.466",             69.08400, -18, 
9.624993735576503 ,40.388845678608746 , 91 ,              9°37'29.9784",             40°23'19.8456",             76.60500, -18, 
9.624972950919902 ,40.388628078052655 , 92 ,              9°37'29.9028",             40°23'19.0608",             80.60600, -18, 
9.622647699491448 ,40.387125696737712 , 93 ,              9°37'21.5328",             40°23'13.6536",             91.25100, -18, 
9.622293899466616 ,40.387771955300281 , 95 ,              9°37'20.2584",             40°23'15.9792",             71.30900, -18, 
9.621614309929196 ,40.388596901592059 , 96 ,              9°37'17.8104",             40°23'18.9492",             38.09700, -18, 
9.62511318344758 ,40.387122532695265 , 97 ,              9°37'30.4068",             40°23'13.6428",            111.70800, -18, 
9.623472049373976 ,40.388235918833466 , 99 ,              9°37'24.4992",             40°23'17.6496",             54.06200, -18, 
9.624539966436769 ,40.386873280155008 , 100 ,              9°37'28.344",             40°23'12.7428",            106.89600, -18, 
9.619951736325564 ,40.388400073396838 , 101 ,              9°37'11.8272",             40°23'18.24",             18.95300, -18, 
9.622443194577532 ,40.38721678994326 , 102 ,              9°37'20.7948",             40°23'13.9812",             86.51000, -18, 
9.624683324057163 ,40.388002651240832 , 103 ,              9°37'28.8588",             40°23'16.8108",             78.03500, -18, 
9.622890538106146 ,40.386490126681295 , 104 ,              9°37'22.4076",             40°23'11.364",            108.89200, -18, 
9.624405368805235 ,40.386885912755702 , 105 ,              9°37'27.858",             40°23'12.7896",            107.96600, -18, 
9.625601933783878 ,40.386632831655703 , 106 ,              9°37'32.1672",             40°23'11.8788",            130.56900, -18, 
9.623495062699659 ,40.386575150678738 , 107 ,              9°37'24.582",             40°23'11.67",            115.42400, -18, 
9.62031427104861 ,40.387999497905888 , 108 ,              9°37'13.1304",             40°23'16.7964",             40.79400, -18, 
9.626137401702719 ,40.388897386132932 , 109 ,              9°37'34.0932",             40°23'20.0292",            101.48800, -18, 
9.620960821253806 ,40.387897352076855 , 110 ,              9°37'15.4596",             40°23'16.4292",             53.52600, -18, 
9.624725296987981 ,40.388795412414389 , 111 ,              9°37'29.01",             40°23'19.662",             75.16500, -18, 
9.625241569183036 ,40.38843656029804 , 113 ,              9°37'30.8712",             40°23'18.3732",             87.67600, -18, 
9.624152634240986 ,40.387063142308783 , 114 ,              9°37'26.9508",             40°23'13.4268",            100.40500, -18, 
9.622472691142642 ,40.387490157034158 , 115 ,              9°37'20.9028",             40°23'14.964",             79.56000, -18, 
9.626248208422549 ,40.386272955153544 , 116 ,              9°37'34.4928",             40°23'10.5828",            157.89100, -18, 
9.620522832579361 ,40.387944872465006 , 117 ,              9°37'13.8828",             40°23'16.602",             48.64500, -18, 
9.625187615314269 ,40.388446898943684 , 118 ,              9°37'30.6768",             40°23'18.4092",             88.59600, -18, 
9.622342127956198 ,40.387799664327858 , 119 ,              9°37'20.4312",             40°23'16.08",             71.58000, -18, 
9.62366173486488 ,40.388139876403905 , 120 ,              9°37'25.1832",             40°23'17.304",             56.98300, -18, 
9.624398689138737 ,40.386586382506479 , 122 ,              9°37'27.8364",             40°23'11.7096",            124.59600, -18, 
9.624716676131611 ,40.388854885870593 , 123 ,              9°37'28.9812",             40°23'19.878",             73.68500, -18, 
9.627221498319946 ,40.388276785803264 , 124 ,              9°37'37.9956",             40°23'17.7972",            116.78200, -18, 
9.623335518156843 ,40.387318770010182 , 126 ,              9°37'24.0096",             40°23'14.3484",             93.34300, -18, 
9.622918149383077 ,40.387066660621301 , 127 ,              9°37'22.5048",             40°23'13.4412",             96.36200, -18, 
9.622508821904338 ,40.389030447610843 , 128 ,              9°37'21.0324",             40°23'20.508",             35.39900, -18, 
9.62551327982284 ,40.387875177643714 , 129 ,              9°37'31.8468",             40°23'16.35",             92.51800, -18, 
9.621584772062295 ,40.388509935604567 , 130 ,              9°37'17.706",             40°23'18.636",             44.02700, -18, 
9.624127342398564 ,40.38825393871398 , 131 ,              9°37'26.8572",             40°23'17.7144",             69.10400, -18, 
9.623663158780182 ,40.387081357673239 , 133 ,              9°37'25.1868",             40°23'13.4916",            102.44400, -18, 
9.621080894088216 ,40.388151972463355 , 135 ,              9°37'15.8916",             40°23'17.3472",             39.39600, -18, 
9.621330352735644 ,40.388192895868428 , 136 ,              9°37'16.788",             40°23'17.4948",             42.85600, -18, 
9.620727269748848 ,40.388364757974983 , 137 ,              9°37'14.6172",             40°23'18.114",             26.84500, -18, 
9.62225316192459 ,40.387372769570483 , 138 ,              9°37'20.1108",             40°23'14.5428",             80.48000, -18, 
9.621798592703275 ,40.388382178506632 , 139 ,              9°37'18.4764",             40°23'18.1752",             52.50700, -18, 
9.623878372220682 ,40.388648842477679 , 140 ,              9°37'25.9608",             40°23'19.1364",             47.34300, -18, 
9.62697918556978 ,40.388598281698854 , 141 ,              9°37'37.1244",             40°23'18.9528",            113.31100, -18, 
9.622721044140956 ,40.389045820636248 , 142 ,              9°37'21.7956",             40°23'20.5656",             30.99900, -18, 
9.624405399999926 ,40.388994694602495 , 143 ,              9°37'27.858",             40°23'20.382",             63.39400, -18, 
9.620542501680976 ,40.388027422924559 , 144 ,              9°37'13.9548",             40°23'16.8972",             48.34500, -18, 
9.620232855921975 ,40.387742796336099 , 146 ,              9°37'12.8388",             40°23'15.8748",             49.83400, -18, 
9.623715474918344 ,40.388397243442228 , 147 ,              9°37'25.374",             40°23'18.2292",             51.10200, -18, 
9.623048591176204 ,40.388777698316424 , 148 ,              9°37'22.9764",             40°23'19.6008",             39.68000, -18, 
9.623027946116977 ,40.388056383246322 , 149 ,              9°37'22.9008",             40°23'17.0016",             70.00100, -18, 
9.625915998616662 ,40.388095105402115 , 150 ,              9°37'33.2976",             40°23'17.142",            108.20900, -18, 
9.625469517226366 ,40.388746968669295 , 151 ,              9°37'31.692",             40°23'19.4892",             86.89700, -18, 
9.625067223664241 ,40.388240805820111 , 152 ,              9°37'30.2412",             40°23'17.6676",             77.58600, -18, 
9.62170524574025 ,40.388188487295615 , 155 ,              9°37'18.138",             40°23'17.4768",             55.63700, -18, 
9.622117597578898 ,40.387593586575299 , 156 ,              9°37'19.6248",             40°23'15.3384",             72.45900, -18, 
9.625282151406363 ,40.38775050699067 , 157 ,              9°37'31.0152",             40°23'15.9036",             87.26700, -18, 
9.62503485750268 ,40.386295925938292 , 158 ,              9°37'30.126",             40°23'10.6656",            140.48800, -18, 
9.620541265332283 ,40.387911277606122 , 159 ,              9°37'13.9476",             40°23'16.4796",             49.75500, -18, 
9.62342473704363 ,40.387220490742948 , 160 ,              9°37'24.33",             40°23'13.992",             96.11300, -18, 
9.621227721880887 ,40.388138530662708 , 161 ,              9°37'16.4208",             40°23'17.3004",             43.13600, -18, 
9.62563825268467 ,40.387314437444246 , 162 ,              9°37'32.2968",             40°23'14.3304",            104.21900, -18, 
9.623865537141885 ,40.387037241600183 , 163 ,              9°37'25.9176",             40°23'13.3332",            105.54400, -18, 
9.624739704868579 ,40.387631247841021 , 164 ,              9°37'29.064",             40°23'15.4716",             91.18600, -18, 
9.623219238034675 ,40.388883665753099 , 165 ,              9°37'23.5884",             40°23'19.9824",             34.51100, -18, 
9.620219232777304 ,40.388353729563555 , 167 ,              9°37'12.7884",             40°23'18.0744",             33.42300, -18, 
9.625465449760915 ,40.386842110972289 , 170 ,              9°37'31.674",             40°23'12.6312",            122.27900, -18, 
9.623508037541569 ,40.387138330543458 , 171 ,              9°37'24.6288",             40°23'13.6968",            100.30300, -18, 
9.622634835725943 ,40.387448871857337 , 172 ,              9°37'21.486",             40°23'14.8164",             83.09100, -18, 
9.62053680281911 ,40.388177171986776 , 173 ,              9°37'13.9332",             40°23'17.4372",             39.49400, -18, 
9.623317182288362 ,40.388917795765899 , 174 ,              9°37'23.9412",             40°23'20.1048",             35.09100, -18, 
9.625045222075526 ,40.386339434716938 , 175 ,              9°37'30.162",             40°23'10.8204",            138.89800, -18, 
9.624548661305896 ,40.389075459563401 , 177 ,              9°37'28.3764",             40°23'20.67",             65.01400, -18, 
9.626380784071911 ,40.388522855669528 , 178 ,              9°37'34.9716",             40°23'18.6828",            116.98900, -18, 
9.625581785032464 ,40.386565802661629 , 181 ,              9°37'32.0952",             40°23'11.6376",            133.07900, -18, 
9.627112330156571 ,40.388916472786427 , 182 ,              9°37'37.6032",             40°23'20.0976",             96.43100, -18, 
9.624720021627491 ,40.386806401407341 , 183 ,              9°37'28.992",             40°23'12.5016",            112.86700, -18, 
9.626934840288037 ,40.38829639190358 , 184 ,              9°37'36.966",             40°23'17.8656",            126.66100, -18, 
9.622950571898533 ,40.389043111258708 , 186 ,              9°37'22.6236",             40°23'20.5548",             29.43000, -18, 
9.623634510011428 ,40.387257609314815 , 187 ,              9°37'25.086",             40°23'14.1288",             97.79400, -18, 
9.624056746276102 ,40.387449175522399 , 188 ,              9°37'26.6052",             40°23'14.8164",             84.08400, -18, 
9.62152487153749 ,40.388206768460158 , 189 ,              9°37'17.49",             40°23'17.5452",             52.33700, -18, 
9.625724101279868 ,40.388140917849007 , 191 ,              9°37'32.6064",             40°23'17.3076",            106.14800, -18, 
9.625217949385934 ,40.388482551426733 , 192 ,              9°37'30.7848",             40°23'18.5388",             86.60600, -18, 
9.625881336311837 ,40.387094062347138 , 193 ,              9°37'33.1716",             40°23'13.5384",            118.37000, -18, 
9.624623411130967 ,40.387251146568374 , 194 ,              9°37'28.6428",             40°23'14.1036",             98.55600, -18, 
9.62280631338407 ,40.388712453378474 , 195 ,              9°37'22.1016",             40°23'19.3632",             44.24000, -18, 
9.622913981532131 ,40.388291540947009 , 197 ,              9°37'22.4904",             40°23'17.8512",             64.44100, -18, 
9.625686241194803 ,40.388215565372441 , 198 ,              9°37'32.4696",             40°23'17.5776",            102.28800, -18, 
9.623596116043961 ,40.386545926594927 , 199 ,              9°37'24.9456",             40°23'11.5656",            119.89400, -18, 
9.623108492751969 ,40.387609754484423 , 201 ,              9°37'23.1888",             40°23'15.396",             83.66200, -18, 
9.625835176430622 ,40.387262738264724 , 202 ,              9°37'33.006",             40°23'14.1468",            112.41900, -18, 
9.625351317598884 ,40.387925120055726 , 203 ,              9°37'31.2636",             40°23'16.53",             89.58700, -18, 
9.624366873324568 ,40.38915395357256 , 204 ,              9°37'27.7212",             40°23'20.9544",             52.78300, -18, 
9.625504604284322 ,40.388648142348679 , 205 ,              9°37'31.818",             40°23'19.1328",             89.26700, -18, 
9.622116158794732 ,40.387906153065309 , 206 ,              9°37'19.6176",             40°23'16.4616",             67.00900, -18, 
9.622386399457445 ,40.387301485981205 , 207 ,              9°37'20.5896",             40°23'14.2836",             84.48000, -18, 
9.621008813605103 ,40.388162651902249 , 209 ,              9°37'15.6324",             40°23'17.3868",             43.00600, -18, 
9.624562254824635 ,40.388667082312068 , 210 ,              9°37'28.4232",             40°23'19.2012",             61.60400, -18, 
9.623472998765736 ,40.387223756549609 , 212 ,              9°37'24.5028",             40°23'14.0064",             97.53300, -18, 
9.625210001101069 ,40.386933982016373 , 213 ,              9°37'30.756",             40°23'12.9624",            120.96800, -18, 
9.625956746056652 ,40.388776553575092 , 214 ,              9°37'33.4452",             40°23'19.5972",             97.37800, -18, 
9.623298698314295 ,40.387303569354778 , 215 ,              9°37'23.8764",             40°23'14.2944",             92.12300, -18, 
9.625841870596462 ,40.388229717002233 , 216 ,              9°37'33.0312",             40°23'17.628",            107.85800, -18, 
9.624452099885582 ,40.386312505116003 , 217 ,              9°37'28.0272",             40°23'10.7268",            135.46700, -18, 
9.626463309813763 ,40.387434137546762 , 218 ,              9°37'35.2668",             40°23'14.7624",            132.55100, -18, 
9.621502855657813 ,40.388401016160209 , 219 ,              9°37'17.4108",             40°23'18.2436",             46.42700, -18, 
9.626285049444816 ,40.386360313539633 , 220 ,              9°37'34.626",             40°23'10.896",            156.62100, -18, 
9.623323503831354 ,40.387191862429411 , 221 ,              9°37'23.9664",             40°23'13.8912",             96.80300, -18, 
9.621344818301168 ,40.388119118304822 , 222 ,              9°37'16.842",             40°23'17.2284",             46.06700, -18, 
9.625751015522628 ,40.388868915293735 , 224 ,              9°37'32.7036",             40°23'19.9284",             92.37700, -18, 
9.62546402506287 ,40.387742888054319 , 225 ,              9°37'31.6704",             40°23'15.8748",             92.25800, -18, 
9.624424951223286 ,40.38702374650989 , 226 ,              9°37'27.93",             40°23'13.2864",             99.91600, -18, 
9.623031795935038 ,40.387753460074464 , 227 ,              9°37'22.9152",             40°23'15.9108",             77.01100, -18, 
9.624879327702857 ,40.388215164024082 , 228 ,              9°37'29.5644",             40°23'17.574",             69.46600, -18, 
9.624432906565412 ,40.389007132838863 , 229 ,              9°37'27.9588",             40°23'20.4252",             63.28400, -18, 
9.621986606804034 ,40.38867438080721 , 230 ,              9°37'19.1532",             40°23'19.2264",             41.73800, -18, 
9.625090488317639 ,40.388385766395487 , 231 ,              9°37'30.324",             40°23'18.1896",             81.27600, -18, 
9.621705894188466 ,40.388191789044576 , 234 ,              9°37'18.1416",             40°23'17.4912",             55.39700, -18, 
9.622918668061654 ,40.388192447045753 , 235 ,              9°37'22.5084",             40°23'17.4912",             66.14100, -18, 
9.623061677143102 ,40.387973742243346 , 237 ,              9°37'23.0232",             40°23'16.7064",             71.40100, -18, 
9.622126165816892 ,40.387340435005193 , 238 ,              9°37'19.6536",             40°23'14.424",             84.01000, -18, 
9.620410519799059 ,40.388114142677431 , 239 ,              9°37'13.4796",             40°23'17.2104",             39.27400, -18, 
9.626851368763184 ,40.389045065692358 , 240 ,              9°37'36.6636",             40°23'20.562",             95.28000, -18, 
9.623800175389183 ,40.386529564885741 , 241 ,              9°37'25.68",             40°23'11.508",            121.77500, -18, 
9.624129250196692 ,40.38897691832441 , 242 ,              9°37'26.8644",             40°23'20.3172",             55.84300, -18, 
9.624472792688453 ,40.388230133350113 , 243 ,              9°37'28.1028",             40°23'17.628",             70.78500, -18, 
9.620688318103628 ,40.388232866226815 , 244 ,              9°37'14.4768",             40°23'17.6388",             33.26500, -18, 
9.624276284844052 ,40.388101974591763 , 245 ,              9°37'27.3936",             40°23'17.1672",             75.95400, -18, 
9.624548738188631 ,40.386924007168503 , 246 ,              9°37'28.3764",             40°23'12.9264",            102.97600, -18, 
9.622624447617369 ,40.387380118580964 , 247 ,              9°37'21.4464",             40°23'14.568",             83.24100, -18, 
9.620842148652404 ,40.388446689662601 , 248 ,              9°37'15.0312",             40°23'18.4092",             27.24500, -18, 
9.621965808337039 ,40.387339619063624 , 249 ,              9°37'19.0776",             40°23'14.424",             76.31900, -18, 
9.625059555347331 ,40.387862492460719 , 250 ,              9°37'30.216",             40°23'16.3032",             79.87700, -18, 
9.626125463439541 ,40.389043516563213 , 251 ,              9°37'34.05",             40°23'20.5584",             99.23800, -18, 
9.622063821422998 ,40.388196239794219 , 252 ,              9°37'19.4304",             40°23'17.5056",             60.09800, -18, 
9.624365842542092 ,40.387305207131128 , 254 ,              9°37'27.7176",             40°23'14.298",             88.74500, -18, 
9.624334090926801 ,40.387938960222016 , 255 ,              9°37'27.6024",             40°23'16.5804",             79.49500, -18, 
9.620731561358019 ,40.388272557387943 , 257 ,              9°37'14.6352",             40°23'17.7828",             31.25500, -18, 
9.625966214131687 ,40.386232135625178 , 258 ,              9°37'33.4776",             40°23'10.4352",            151.32100, -18, 
9.623968380963051 ,40.386593907421386 , 259 ,              9°37'26.2848",             40°23'11.7384",            122.18500, -18, 
9.623392029821051 ,40.387426405797669 , 260 ,              9°37'24.2112",             40°23'14.7336",             91.43300, -18, 
9.620172028451979 ,40.387823953726119 , 261 ,              9°37'12.6192",             40°23'16.1664",             43.74400, -18, 
9.625406112262397 ,40.388274784961439 , 262 ,              9°37'31.4616",             40°23'17.79",             92.91700, -18, 
9.623877715766625 ,40.38814116480836 , 263 ,              9°37'25.9608",             40°23'17.3076",             62.81300, -18, 
9.623910873373934 ,40.387548203290265 , 264 ,              9°37'26.0796",             40°23'15.1728",             77.52400, -18, 
9.623302097847768 ,40.388102637597136 , 266 ,              9°37'23.8872",             40°23'17.1708",             60.40200, -18, 
9.622083495663903 ,40.387429137260398 , 269 ,              9°37'19.4988",             40°23'14.7444",             75.87900, -18, 
9.622700184592766 ,40.387621141866362 , 270 ,              9°37'21.72",             40°23'15.4356",             78.29100, -18, 
9.621397700012304 ,40.38802647284276 , 271 ,              9°37'17.0328",             40°23'16.8936",             51.87700, -18, 
9.622612225535713 ,40.388269161427232 , 272 ,              9°37'21.4032",             40°23'17.7684",             60.53000, -18, 
9.626292722883615 ,40.388706911263746 , 273 ,              9°37'34.6548",             40°23'19.3452",            110.25900, -18, 
9.622095627351115 ,40.387214340862741 , 275 ,              9°37'19.5456",             40°23'13.9704",             82.58000, -18, 
9.621907911784097 ,40.388399202153806 , 276 ,              9°37'18.8688",             40°23'18.2364",             51.20800, -18, 
9.6252427449439 ,40.386691511020111 , 278 ,              9°37'30.8748",             40°23'12.0912",            127.32800, -18, 
9.625251479805247 ,40.388629126378206 , 279 ,              9°37'30.9036",             40°23'19.0644",             84.60600, -18, 
9.625454284426594 ,40.387510518302051 , 280 ,              9°37'31.6344",             40°23'15.0396",             96.77800, -18, 
9.622688218090028 ,40.386920003722793 , 281 ,              9°37'21.6768",             40°23'12.912",             96.07100, -18, 
9.625400327658785 ,40.387909222860699 , 283 ,              9°37'31.44",             40°23'16.4724",             90.00700, -18, 
9.626556662101317 ,40.388883823527287 , 285 ,              9°37'35.6052",             40°23'19.9824",            105.99900, -18, 
9.625926336530526 ,40.386789134502258 , 286 ,              9°37'33.3336",             40°23'12.4404",            126.33000, -18, 
9.624713513185904 ,40.386538404491482 , 287 ,              9°37'28.9704",             40°23'11.5368",            125.19700, -18, 
9.624410817162172 ,40.387616763395997 , 290 ,              9°37'27.8796",             40°23'15.4212",             88.13500, -18, 
9.62347840152022 ,40.38710188489884 , 291 ,              9°37'24.5208",             40°23'13.5672",            100.56300, -18, 
9.621696674094064 ,40.3883901619498 , 292 ,              9°37'18.1092",             40°23'18.204",             50.58700, -18, 
9.62153967552946 ,40.387801369254774 , 293 ,              9°37'17.544",             40°23'16.0836",             61.88700, -18, 
9.622249758207873 ,40.387450546499871 , 294 ,              9°37'20.1",             40°23'14.8236",             78.12000, -18, 
9.625877472060319 ,40.386570663025914 , 295 ,              9°37'33.1572",             40°23'11.6556",            137.73000, -18, 
9.623400018857534 ,40.388468230441127 , 296 ,              9°37'24.24",             40°23'18.4848",             49.55200, -18, 
9.623099425847998 ,40.388745170476575 , 298 ,              9°37'23.1564",             40°23'19.482",             40.31000, -18, 
9.623792712523537 ,40.387475726816291 , 299 ,              9°37'25.6548",             40°23'14.9136",             85.38400, -18, 
9.624825377128014 ,40.388288963895668 , 300 ,              9°37'29.37",             40°23'17.8404",             67.31600, -18, 
9.624498492660196 ,40.389066924684961 , 302 ,              9°37'28.1928",             40°23'20.6412",             60.13400, -18, 
9.623492023309925 ,40.38807779419502 , 303 ,              9°37'24.5712",             40°23'17.0808",             64.07200, -18, 
9.624954756195294 ,40.387194091291448 , 305 ,              9°37'29.838",             40°23'13.8984",            107.30700, -18, 
9.625858886382339 ,40.388210617144154 , 306 ,              9°37'33.0924",             40°23'17.5596",            109.14800, -18, 
9.623791449315521 ,40.386534365302637 , 307 ,              9°37'25.6476",             40°23'11.5224",            121.69500, -18, 
9.621496399277891 ,40.388007187666958 , 308 ,              9°37'17.3856",             40°23'16.8252",             56.19700, -18, 
9.625962388204695 ,40.386892424580651 , 309 ,              9°37'33.4632",             40°23'12.8112",            124.50000, -18, 
9.625481819709258 ,40.386948512622197 , 310 ,              9°37'31.7352",             40°23'13.0164",            117.62900, -18, 
