X,Y,ID,XCOORD,YCOORD,dem.tif.0,KNOWX,connecter
9.622443194577532  ,40.38721678994326  , 102  ,9.622443, 40.387217,              86.51000,  -18, 
9.624683324057163  ,40.388002651240832  , 103  ,9.624683, 40.388003,              78.03500,  -18, 
9.622890538106146  ,40.386490126681295  , 104  ,9.622891, 40.38649,             108.89200,  -18, 
9.624405368805235  ,40.386885912755702  , 105  ,9.624405, 40.386886,             107.96600,  -18, 
9.625601933783878  ,40.386632831655703  , 106  ,9.625602, 40.386633,             130.56900,  -18, 
9.623495062699659  ,40.386575150678738  , 107  ,9.623495, 40.386575,             115.42400,  -18, 
9.62031427104861  ,40.387999497905888  , 108  ,9.620314, 40.387999,              40.79400,  -18, 
9.626137401702719  ,40.388897386132932  , 109  ,9.626137, 40.388897,             101.48800,  -18, 
9.620960821253806  ,40.387897352076855  , 110  ,9.620961, 40.387897,              53.52600,  -18, 
9.624725296987981  ,40.388795412414389  , 111  ,9.624725, 40.388795,              75.16500,  -18, 
9.625241569183036  ,40.38843656029804  , 113  ,9.625242, 40.388437,              87.67600,  -18, 
9.624152634240986  ,40.387063142308783  , 114  ,9.624153, 40.387063,             100.40500,  -18, 
9.622472691142642  ,40.387490157034158  , 115  ,9.622473, 40.38749,              79.56000,  -18, 
9.626248208422549  ,40.386272955153544  , 116  ,9.626248, 40.386273,             157.89100,  -18, 
9.620522832579361  ,40.387944872465006  , 117  ,9.620523, 40.387945,              48.64500,  -18, 
9.625187615314269  ,40.388446898943684  , 118  ,9.625188, 40.388447,              88.59600,  -18, 
9.622342127956198  ,40.387799664327858  , 119  ,9.622342, 40.3878,              71.58000,  -18, 
9.62366173486488  ,40.388139876403905  , 120  ,9.623662, 40.38814,              56.98300,  -18, 
9.624398689138737  ,40.386586382506479  , 122  ,9.624399, 40.386586,             124.59600,  -18, 
9.624716676131611  ,40.388854885870593  , 123  ,9.624717, 40.388855,              73.68500,  -18, 
9.627221498319946  ,40.388276785803264  , 124  ,9.627221, 40.388277,             116.78200,  -18, 
9.623335518156843  ,40.387318770010182  , 126  ,9.623336, 40.387319,              93.34300,  -18, 
9.622918149383077  ,40.387066660621301  , 127  ,9.622918, 40.387067,              96.36200,  -18, 
9.622508821904338  ,40.389030447610843  , 128  ,9.622509, 40.38903,              35.39900,  -18, 
9.62551327982284  ,40.387875177643714  , 129  ,9.625513, 40.387875,              92.51800,  -18, 
9.621584772062295  ,40.388509935604567  , 130  ,9.621585, 40.38851,              44.02700,  -18, 
9.624127342398564  ,40.38825393871398  , 131  ,9.624127, 40.388254,              69.10400,  -18, 
9.623663158780182  ,40.387081357673239  , 133  ,9.623663, 40.387081,             102.44400,  -18, 
9.621080894088216  ,40.388151972463355  , 135  ,9.621081, 40.388152,              39.39600,  -18, 
9.621330352735644  ,40.388192895868428  , 136  ,9.62133, 40.388193,              42.85600,  -18, 
9.620727269748848  ,40.388364757974983  , 137  ,9.620727, 40.388365,              26.84500,  -18, 
9.62225316192459  ,40.387372769570483  , 138  ,9.622253, 40.387373,              80.48000,  -18, 
9.621798592703275  ,40.388382178506632  , 139  ,9.621799, 40.388382,              52.50700,  -18, 
9.623878372220682  ,40.388648842477679  , 140  ,9.623878, 40.388649,              47.34300,  -18, 
9.62697918556978  ,40.388598281698854  , 141  ,9.626979, 40.388598,             113.31100,  -18, 
9.622721044140956  ,40.389045820636248  , 142  ,9.622721, 40.389046,              30.99900,  -18, 
9.624405399999926  ,40.388994694602495  , 143  ,9.624405, 40.388995,              63.39400,  -18, 
9.620542501680976  ,40.388027422924559  , 144  ,9.620543, 40.388027,              48.34500,  -18, 
9.620232855921975  ,40.387742796336099  , 146  ,9.620233, 40.387743,              49.83400,  -18, 
9.623715474918344  ,40.388397243442228  , 147  ,9.623715, 40.388397,              51.10200,  -18, 
9.623048591176204  ,40.388777698316424  , 148  ,9.623049, 40.388778,              39.68000,  -18, 
9.623027946116977  ,40.388056383246322  , 149  ,9.623028, 40.388056,              70.00100,  -18, 
9.625915998616662  ,40.388095105402115  , 150  ,9.625916, 40.388095,             108.20900,  -18, 
9.625469517226366  ,40.388746968669295  , 151  ,9.62547, 40.388747,              86.89700,  -18, 
9.625067223664241  ,40.388240805820111  , 152  ,9.625067, 40.388241,              77.58600,  -18, 
9.62170524574025  ,40.388188487295615  , 155  ,9.621705, 40.388188,              55.63700,  -18, 
9.622117597578898  ,40.387593586575299  , 156  ,9.622118, 40.387594,              72.45900,  -18, 
9.625282151406363  ,40.38775050699067  , 157  ,9.625282, 40.387751,              87.26700,  -18, 
9.62503485750268  ,40.386295925938292  , 158  ,9.625035, 40.386296,             140.48800,  -18, 
9.620541265332283  ,40.387911277606122  , 159  ,9.620541, 40.387911,              49.75500,  -18, 
9.62342473704363  ,40.387220490742948  , 160  ,9.623425, 40.38722,              96.11300,  -18, 
9.621227721880887  ,40.388138530662708  , 161  ,9.621228, 40.388139,              43.13600,  -18, 
9.62563825268467  ,40.387314437444246  , 162  ,9.625638, 40.387314,             104.21900,  -18, 
9.623865537141885  ,40.387037241600183  , 163  ,9.623866, 40.387037,             105.54400,  -18, 
9.624739704868579  ,40.387631247841021  , 164  ,9.62474, 40.387631,              91.18600,  -18, 
9.623219238034675  ,40.388883665753099  , 165  ,9.623219, 40.388884,              34.51100,  -18, 
9.620219232777304  ,40.388353729563555  , 167  ,9.620219, 40.388354,              33.42300,  -18, 
9.625465449760915  ,40.386842110972289  , 170  ,9.625465, 40.386842,             122.27900,  -18, 
9.623508037541569  ,40.387138330543458  , 171  ,9.623508, 40.387138,             100.30300,  -18, 
9.622634835725943  ,40.387448871857337  , 172  ,9.622635, 40.387449,              83.09100,  -18, 
9.62053680281911  ,40.388177171986776  , 173  ,9.620537, 40.388177,              39.49400,  -18, 
9.623317182288362  ,40.388917795765899  , 174  ,9.623317, 40.388918,              35.09100,  -18, 
9.625045222075526  ,40.386339434716938  , 175  ,9.625045, 40.386339,             138.89800,  -18, 
9.624548661305896  ,40.389075459563401  , 177  ,9.624549, 40.389075,              65.01400,  -18, 
9.626380784071911  ,40.388522855669528  , 178  ,9.626381, 40.388523,             116.98900,  -18, 
9.625581785032464  ,40.386565802661629  , 181  ,9.625582, 40.386566,             133.07900,  -18, 
9.627112330156571  ,40.388916472786427  , 182  ,9.627112, 40.388916,              96.43100,  -18, 
9.624720021627491  ,40.386806401407341  , 183  ,9.62472, 40.386806,             112.86700,  -18, 
9.626934840288037  ,40.38829639190358  , 184  ,9.626935, 40.388296,             126.66100,  -18, 
9.622950571898533  ,40.389043111258708  , 186  ,9.622951, 40.389043,              29.43000,  -18, 
9.623634510011428  ,40.387257609314815  , 187  ,9.623635, 40.387258,              97.79400,  -18, 
9.624056746276102  ,40.387449175522399  , 188  ,9.624057, 40.387449,              84.08400,  -18, 
9.62152487153749  ,40.388206768460158  , 189  ,9.621525, 40.388207,              52.33700,  -18, 
9.625724101279868  ,40.388140917849007  , 191  ,9.625724, 40.388141,             106.14800,  -18, 
9.625217949385934  ,40.388482551426733  , 192  ,9.625218, 40.388483,              86.60600,  -18, 
9.625881336311837  ,40.387094062347138  , 193  ,9.625881, 40.387094,             118.37000,  -18, 
9.624623411130967  ,40.387251146568374  , 194  ,9.624623, 40.387251,              98.55600,  -18, 
9.62280631338407  ,40.388712453378474  , 195  ,9.622806, 40.388712,              44.24000,  -18, 
9.622913981532131  ,40.388291540947009  , 197  ,9.622914, 40.388292,              64.44100,  -18, 
9.625686241194803  ,40.388215565372441  , 198  ,9.625686, 40.388216,             102.28800,  -18, 
9.623596116043961  ,40.386545926594927  , 199  ,9.623596, 40.386546,             119.89400,  -18, 
9.623108492751969  ,40.387609754484423  , 201  ,9.623108, 40.38761,              83.66200,  -18, 
9.625835176430622  ,40.387262738264724  , 202  ,9.625835, 40.387263,             112.41900,  -18, 
9.625351317598884  ,40.387925120055726  , 203  ,9.625351, 40.387925,              89.58700,  -18, 
9.624366873324568  ,40.38915395357256  , 204  ,9.624367, 40.389154,              52.78300,  -18, 
9.625504604284322  ,40.388648142348679  , 205  ,9.625505, 40.388648,              89.26700,  -18, 
9.622116158794732  ,40.387906153065309  , 206  ,9.622116, 40.387906,              67.00900,  -18, 
9.622386399457445  ,40.387301485981205  , 207  ,9.622386, 40.387301,              84.48000,  -18, 
9.621008813605103  ,40.388162651902249  , 209  ,9.621009, 40.388163,              43.00600,  -18, 
9.624562254824635  ,40.388667082312068  , 210  ,9.624562, 40.388667,              61.60400,  -18, 
9.623472998765736  ,40.387223756549609  , 212  ,9.623473, 40.387224,              97.53300,  -18, 
9.625210001101069  ,40.386933982016373  , 213  ,9.62521, 40.386934,             120.96800,  -18, 
9.625956746056652  ,40.388776553575092  , 214  ,9.625957, 40.388777,              97.37800,  -18, 
9.623298698314295  ,40.387303569354778  , 215  ,9.623299, 40.387304,              92.12300,  -18, 
9.625841870596462  ,40.388229717002233  , 216  ,9.625842, 40.38823,             107.85800,  -18, 
9.624452099885582  ,40.386312505116003  , 217  ,9.624452, 40.386313,             135.46700,  -18, 
9.626463309813763  ,40.387434137546762  , 218  ,9.626463, 40.387434,             132.55100,  -18, 
9.621502855657813  ,40.388401016160209  , 219  ,9.621503, 40.388401,              46.42700,  -18, 
9.626285049444816  ,40.386360313539633  , 220  ,9.626285, 40.38636,             156.62100,  -18, 
9.623323503831354  ,40.387191862429411  , 221  ,9.623324, 40.387192,              96.80300,  -18, 
9.621344818301168  ,40.388119118304822  , 222  ,9.621345, 40.388119,              46.06700,  -18, 
9.625751015522628  ,40.388868915293735  , 224  ,9.625751, 40.388869,              92.37700,  -18, 
9.62546402506287  ,40.387742888054319  , 225  ,9.625464, 40.387743,              92.25800,  -18, 
9.624424951223286  ,40.38702374650989  , 226  ,9.624425, 40.387024,              99.91600,  -18, 
9.623031795935038  ,40.387753460074464  , 227  ,9.623032, 40.387753,              77.01100,  -18, 
9.624879327702857  ,40.388215164024082  , 228  ,9.624879, 40.388215,              69.46600,  -18, 
9.624432906565412  ,40.389007132838863  , 229  ,9.624433, 40.389007,              63.28400,  -18, 
9.621986606804034  ,40.38867438080721  , 230  ,9.621987, 40.388674,              41.73800,  -18, 
9.625090488317639  ,40.388385766395487  , 231  ,9.62509, 40.388386,              81.27600,  -18, 
9.621705894188466  ,40.388191789044576  , 234  ,9.621706, 40.388192,              55.39700,  -18, 
9.622918668061654  ,40.388192447045753  , 235  ,9.622919, 40.388192,              66.14100,  -18, 
9.623061677143102  ,40.387973742243346  , 237  ,9.623062, 40.387974,              71.40100,  -18, 
9.622126165816892  ,40.387340435005193  , 238  ,9.622126, 40.38734,              84.01000,  -18, 
9.620410519799059  ,40.388114142677431  , 239  ,9.620411, 40.388114,              39.27400,  -18, 
9.626851368763184  ,40.389045065692358  , 240  ,9.626851, 40.389045,              95.28000,  -18, 
9.623800175389183  ,40.386529564885741  , 241  ,9.6238, 40.38653,             121.77500,  -18, 
9.624129250196692  ,40.38897691832441  , 242  ,9.624129, 40.388977,              55.84300,  -18, 
9.624472792688453  ,40.388230133350113  , 243  ,9.624473, 40.38823,              70.78500,  -18, 
9.620688318103628  ,40.388232866226815  , 244  ,9.620688, 40.388233,              33.26500,  -18, 
9.624276284844052  ,40.388101974591763  , 245  ,9.624276, 40.388102,              75.95400,  -18, 
9.624548738188631  ,40.386924007168503  , 246  ,9.624549, 40.386924,             102.97600,  -18, 
9.622624447617369  ,40.387380118580964  , 247  ,9.622624, 40.38738,              83.24100,  -18, 
9.620842148652404  ,40.388446689662601  , 248  ,9.620842, 40.388447,              27.24500,  -18, 
9.621965808337039  ,40.387339619063624  , 249  ,9.621966, 40.38734,              76.31900,  -18, 
9.625059555347331  ,40.387862492460719  , 250  ,9.62506, 40.387862,              79.87700,  -18, 
9.626125463439541  ,40.389043516563213  , 251  ,9.626125, 40.389044,              99.23800,  -18, 
9.622063821422998  ,40.388196239794219  , 252  ,9.622064, 40.388196,              60.09800,  -18, 
9.624365842542092  ,40.387305207131128  , 254  ,9.624366, 40.387305,              88.74500,  -18, 
9.624334090926801  ,40.387938960222016  , 255  ,9.624334, 40.387939,              79.49500,  -18, 
9.620731561358019  ,40.388272557387943  , 257  ,9.620732, 40.388273,              31.25500,  -18, 
9.625966214131687  ,40.386232135625178  , 258  ,9.625966, 40.386232,             151.32100,  -18, 
9.623968380963051  ,40.386593907421386  , 259  ,9.623968, 40.386594,             122.18500,  -18, 
9.623392029821051  ,40.387426405797669  , 260  ,9.623392, 40.387426,              91.43300,  -18, 
9.620172028451979  ,40.387823953726119  , 261  ,9.620172, 40.387824,              43.74400,  -18, 
9.625406112262397  ,40.388274784961439  , 262  ,9.625406, 40.388275,              92.91700,  -18, 
9.623877715766625  ,40.38814116480836  , 263  ,9.623878, 40.388141,              62.81300,  -18, 
9.623910873373934  ,40.387548203290265  , 264  ,9.623911, 40.387548,              77.52400,  -18, 
9.623302097847768  ,40.388102637597136  , 266  ,9.623302, 40.388103,              60.40200,  -18, 
9.622083495663903  ,40.387429137260398  , 269  ,9.622083, 40.387429,              75.87900,  -18, 
9.622700184592766  ,40.387621141866362  , 270  ,9.6227, 40.387621,              78.29100,  -18, 
9.621397700012304  ,40.38802647284276  , 271  ,9.621398, 40.388026,              51.87700,  -18, 
9.622612225535713  ,40.388269161427232  , 272  ,9.622612, 40.388269,              60.53000,  -18, 
9.626292722883615  ,40.388706911263746  , 273  ,9.626293, 40.388707,             110.25900,  -18, 
9.622095627351115  ,40.387214340862741  , 275  ,9.622096, 40.387214,              82.58000,  -18, 
9.621907911784097  ,40.388399202153806  , 276  ,9.621908, 40.388399,              51.20800,  -18, 
9.6252427449439  ,40.386691511020111  , 278  ,9.625243, 40.386692,             127.32800,  -18, 
9.625251479805247  ,40.388629126378206  , 279  ,9.625251, 40.388629,              84.60600,  -18, 
9.625454284426594  ,40.387510518302051  , 280  ,9.625454, 40.387511,              96.77800,  -18, 
9.622688218090028  ,40.386920003722793  , 281  ,9.622688, 40.38692,              96.07100,  -18, 
9.625400327658785  ,40.387909222860699  , 283  ,9.6254, 40.387909,              90.00700,  -18, 
9.626556662101317  ,40.388883823527287  , 285  ,9.626557, 40.388884,             105.99900,  -18, 
9.625926336530526  ,40.386789134502258  , 286  ,9.625926, 40.386789,             126.33000,  -18, 
9.624713513185904  ,40.386538404491482  , 287  ,9.624714, 40.386538,             125.19700,  -18, 
9.624410817162172  ,40.387616763395997  , 290  ,9.624411, 40.387617,              88.13500,  -18, 
9.62347840152022  ,40.38710188489884  , 291  ,9.623478, 40.387102,             100.56300,  -18, 
9.621696674094064  ,40.3883901619498  , 292  ,9.621697, 40.38839,              50.58700,  -18, 
9.62153967552946  ,40.387801369254774  , 293  ,9.62154, 40.387801,              61.88700,  -18, 
9.622249758207873  ,40.387450546499871  , 294  ,9.62225, 40.387451,              78.12000,  -18, 
9.625877472060319  ,40.386570663025914  , 295  ,9.625877, 40.386571,             137.73000,  -18, 
9.623400018857534  ,40.388468230441127  , 296  ,9.6234, 40.388468,              49.55200,  -18, 
9.623099425847998  ,40.388745170476575  , 298  ,9.623099, 40.388745,              40.31000,  -18, 
9.623792712523537  ,40.387475726816291  , 299  ,9.623793, 40.387476,              85.38400,  -18, 
9.624825377128014  ,40.388288963895668  , 300  ,9.624825, 40.388289,              67.31600,  -18, 
9.624498492660196  ,40.389066924684961  , 302  ,9.624498, 40.389067,              60.13400,  -18, 
9.623492023309925  ,40.38807779419502  , 303  ,9.623492, 40.388078,              64.07200,  -18, 
9.624954756195294  ,40.387194091291448  , 305  ,9.624955, 40.387194,             107.30700,  -18, 
9.625858886382339  ,40.388210617144154  , 306  ,9.625859, 40.388211,             109.14800,  -18, 
9.623791449315521  ,40.386534365302637  , 307  ,9.623791, 40.386534,             121.69500,  -18, 
9.621496399277891  ,40.388007187666958  , 308  ,9.621496, 40.388007,              56.19700,  -18, 
9.625962388204695  ,40.386892424580651  , 309  ,9.625962, 40.386892,             124.50000,  -18, 
9.625481819709258  ,40.386948512622197  , 310  ,9.625482, 40.386949,             117.62900,  -18, 
9.624428419144728  ,40.387553164424951  , 311  ,9.624428, 40.387553,              89.28500,  -18, 
9.620168431373653  ,40.388492525210481  , 312  ,9.620168, 40.388493,              28.09300,  -18, 
9.624065584849404  ,40.388495933334156  , 313  ,9.624066, 40.388496,              56.26300,  -18, 
9.62256463278281  ,40.389043295912501  , 314  ,9.622565, 40.389043,              33.72900,  -18, 
9.623131356962958  ,40.38725493978567  , 315  ,9.623131, 40.387255,              93.89200,  -18, 
9.623084338641389  ,40.386748353904245  , 316  ,9.623084, 40.386748,             108.75300,  -18, 
9.623987178489008  ,40.387007341999698  , 317  ,9.623987, 40.387007,             106.01500,  -18, 
9.619919399360482  ,40.388083862543482  , 318  ,9.619919, 40.388084,              30.41300,  -18, 
9.623815418626231  ,40.387360855524705  , 319  ,9.623815, 40.387361,              91.47400,  -18, 
9.624160848607243  ,40.388154558340439  , 320  ,9.624161, 40.388155,              72.54400,  -18, 
9.622969805898219  ,40.386790633562633  , 321  ,9.62297, 40.386791,             102.47200,  -18, 
9.623761266208906  ,40.388742549134726  , 322  ,9.623761, 40.388743,              44.00200,  -18, 
9.621040567452233  ,40.388301495412001  , 324  ,9.621041, 40.388301,              34.54600,  -18, 
9.62568003227166  ,40.388251894998092  , 325  ,9.62568, 40.388252,             101.60800,  -18, 
9.619985334765744  ,40.388427625861745  , 326  ,9.619985, 40.388428,              18.90300,  -18, 
9.626625053181675  ,40.388879798015985  , 328  ,9.626625, 40.38888,             106.39000,  -18, 
9.623223442120533  ,40.387918352480227  , 330  ,9.623223, 40.387918,              74.02200,  -18, 
9.620442743859906  ,40.388207182865408  , 331  ,9.620443, 40.388207,              32.36400,  -18, 
9.624880679936677  ,40.38794368785139  , 332  ,9.624881, 40.387944,              78.72600,  -18, 
9.625826100711395  ,40.386856813006553  , 333  ,9.625826, 40.386857,             123.09000,  -18, 
9.624219310287447  ,40.386715186712166  , 334  ,9.624219, 40.386715,             119.80600,  -18, 
9.625392897573708  ,40.389005179371459  , 335  ,9.625393, 40.389005,              85.68600,  -18, 
9.621291948562416  ,40.38816970516276  , 336  ,9.621292, 40.38817,              42.93600,  -18, 
9.622074632949614  ,40.388702205443792  , 337  ,9.622075, 40.388702,              40.24800,  -18, 
9.622443931347336  ,40.387201194159339  , 338  ,9.622444, 40.387201,              85.94000,  -18, 
9.623571223559878  ,40.3884537635521  , 339  ,9.623571, 40.388454,              47.50200,  -18, 
9.624987376990937  ,40.387884327259513  , 340  ,9.624987, 40.387884,              80.42600,  -18, 
9.620169669435858  ,40.387866617245898  , 341  ,9.62017, 40.387867,              40.88400,  -18, 
9.624877587055682  ,40.387443829341365  , 342  ,9.624878, 40.387444,              97.74700,  -18, 
9.622063962883715  ,40.388811057361124  , 343  ,9.622064, 40.388811,              35.81800,  -18, 
9.624379270388332  ,40.387515212788891  , 345  ,9.624379, 40.387515,              85.24500,  -18, 
9.625491168664601  ,40.387696272866279  , 346  ,9.625491, 40.387696,              93.55800,  -18, 
9.62408107194997  ,40.387904096931656  , 347  ,9.624081, 40.387904,              73.23400,  -18, 
9.624990148970184  ,40.386945886127435  , 348  ,9.62499, 40.386946,             117.97700,  -18, 
9.625713473664852  ,40.388387764623921  , 349  ,9.625713, 40.388388,             100.76800,  -18, 
9.620562332078334  ,40.388193603342621  , 350  ,9.620562, 40.388194,              35.57400,  -18, 
9.625018244709823  ,40.388824757260252  , 351  ,9.625018, 40.388825,              77.30500,  -18, 
9.62560371155717  ,40.388717014096265  , 353  ,9.625604, 40.388717,              90.51700,  -18, 
9.623928364099079  ,40.388431484950999  , 354  ,9.623928, 40.388431,              57.43300,  -18, 
9.625926738965987  ,40.38676070039309  , 356  ,9.625927, 40.386761,             127.86000,  -18, 
9.623018276801224  ,40.3889359489919  , 359  ,9.623018, 40.388936,              33.19000,  -18, 
9.626051603614775  ,40.38851906022326  , 360  ,9.626052, 40.388519,             105.34900,  -18, 
